source	Identifier	Start	End	Phase	placename	regional catchment area	function of site	type of site	Title	Oldest extant manuscript shelf number	Oldest extant manuscript date	country	Lat	Lon	size	Who	What	theme	tags	# of Resources	Link	Description	Data	NumSamples	NumSpec	Observations	Abundance	Period	NISP
mortuary	VE-001	850	1050		Kornhóll (Skansinn)			Grave	nail										grave-goods		mortuary.html?id=3201	Vestmannaeyjar. 1. Kornhóll (Skansinn). Skansinn í Vestmannaeyjum er í landi Kornhóls, sem áður mun hafa heitið Höfn. Bærinn stóð í túninu austan við Skansinn en var eyðilagður þegar virkið var reist.    1. kuml. Árið 1968 komu í ljós leifar af kumli austan við Skansinn. Gísli Gestsson gerði þar rannsókn í júlí sama ár. Var kumlið mjög skemmt af völdum skurðgraftar og flest beinin færð úr stað. Þar fundust mannsbein, hnífur og spjótsfalur. Hildur Gestsdóttir hefur rannsakað beinin og telur þau vera úr karlmanni um fimmtugt eða eldri.     2. kuml. Árið 1992 fundust enn mannabein við Skansinn er unnið var þar með vélgröfu. Mjöll Snæsdóttir rannsakaði staðinn sama ár. Þar kom í ljós gröf á um 1,20 m dýpi. Af þeim hluta grafarinnar sem var óraskaður mátti sjá að hún hafði verið um 50-60 sm djúp og snúið austur-vestur, með höfuð í vesturenda. Gröfin hafði verið tekin í gegnum landnámslagið og annað gjóskulag yngra. Haugfé:        Armbaugur, snúinn saman úr tveim þáttum, annar úr bronsi en hinn úr silfri.    Tvö brot úr beinkambi.; Tveir steinar (eldtinnur?).; Steinn, glerhallur.; Brot úr skærum.; Nagli úr járni.         Hildur Gestsdóttir telur líklegt að beinin séu úr konu en aldur verður ekki ákvarðaður.        Heimildir: Jarðabók Árna Magnússonar og Páls Vídalíns I, bls. 3; GÍSLI GESTSSON [viðtal] „Beinin trúlega úr heiðnum sið.“ Morgunblaðið, 19.7.1968; ÞÓR MAGNÚSSON, Skýrsla um Þjóðminjasafn 1968. Árbók 1969, bls. 159; MJÖLL SNÆSDÓTTIR, Beinafundur á Skansinum í Vestmannaeyjum. Rannsókn 30.1. – 2.2., Rannsóknarskýrslur fornleifadeildar I. Þjóðminjasafn Íslands, Reykjavík 1992; GUÐMUNDUR MAGNÚSSON, Skýrsla um Þjóðminjasafn Íslands og vörslu þjóðminja 1992. Árbók 1992, 167; HILDUR GESTSDÓTTIR, Kyn- og lífaldursgreiningar á beinum úr íslenskum kumlum. Fornleifastofnun Íslands, Reykjavík 1998.							
	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	
Farm Histories							Farm	Farm mound	Skútustaðir				65.56627	-17.034109								<b>Farm History</b><br>30 hdr. 1712. 20 hdr. 1839 - SSÞ, 123.  Bændaeign.  "Nú kaupir Skúta sér land at Mývatni ok bjó þar, sem nú heitir á Skútustöðum, gerðist brátt mikilhæfr maðr í morgu lagi …" Reykdæla saga, ÍF X, 204.  17.5.1446 kvittar Helgi Jónsson Steingrím Ísleifsson<br><br><b>Land Improvement</b><br>1919: 3,9 ha. 9/10 sléttað, garðar 100 m2.  1839: "Landlétt jörð fyrir sauðfé en hefur ágætan heyskap.  Veiðijörð tíðast allgóð.  Eggver til hagræðis."  SSÞ, 123.<br/><br/><b>Pasture Quality</b><br>Engið er mjög votunnið, blautt og foræðasamt, og verður að bera heyið af mönnum, því hestum verður óvíða að komið. Úthagarnir eru mjög litlir og hrjóstrugir, og því verður staðurinn að brúka selför á Hólavatnsheiði, sem staðurinn eður kirkjan á með frjálsu með tilliggjandi landi, og er þángað undir hálfa þingmannaleið, víða slitrótt og seinfært.<br/><br/><b>Kvikfje</b><br>Kvikfje Halldórs iii kýr, xlv ær, xv sauðir tvævetrir og eldri, xxviii veturgamlir, xxiii lömb, ii hestar, i hross, i únghryssa. Kvikfje Egils ii kýr, i kvíga veturgömul, xx ær, iii sauðir tvævetrir, xiiii veturgamlir, xiiii lömb, ii hross. Fóðrast kann vi kúa þúngi.<br/><br><b>Ítök og landgæði</b><br>Útigangur mjög svipull fyrir fannlögum og þó einkanlega fyrir ágángi úr Kráká, sem oft og tíðum fleypur strax á haustin yfir engið og megnið landsins og hleypir því í svell, sem liggur á til vordaga, og þarf roskið fje því jafnan hey nærri til helminga. Lambagánga er nokkru skárri í Mikley, og eru þau þar við hús, en þurfa þó fóður nærri til helminga. Hestagánga engin ut supra. Afrjettarland á staðurinn, sem Framdalur heita og Suðurárhraun, sjá afrjettur liggur hálfa þingmannaleið framm frá Mývatni, og er mestallur kominn í holt og sanda, hefur þángað því ei brúkast upprekstur í margt ár, en áður var þángað rekið lömb og geldfje úr þessari sveit fyrir afrjettartoll. Torfrista og stúnga lök og sendin. Elt er taði undan kvikfje með tilfengnu rifhrísi, því rifhrís er gjöreytt hjer í landinu. Silúngsveiði í Mývatni með dráttar og lagnetjum að gúðu gagni meðan vatnið er þítt, en á vetur á dorg og með lagnetjum undir ísinn. Eggver að önd hefur verið gott og gagnvænt bæði í Mikley og á landinu suður frá túninu við tjörnina, það hefur smám saman farið til rýrðar og er nú valla til hlunninda teljandi, þó fjekst hjer i vor um hundrað eggja. Skóg allan í Arahvammi í Grænavatns landi á staðurinn, annað skógarítak í Lillíngafjalli í Brjámsneslandi, þriðja í Titlíngsbrekku í Vindbelgs landi, þessir skógarpartar eru að kalla gjöreyddir nema mjög lítið í Arahvammi, sem þó er að mestu fallið fyrir feyskju.							
Farm Histories							Farm	Outfield landscape	Skútustaðir (afrétt)				65.482051	-17.182816								<b>Farm History</b><br>Skútustöðum tilheyrir afréttarland fyrir sunnan Baldursheim sem nær suður í Ódáðahraun og í Bárðardal milli Sandár og Krossár.  Kráká er á austurmerkjum við Grænavatn.  1712: "Afrjettarland á staðurinn, sem Framdalir heita og Suðurárhraun, sá afrjettur l<br/><br/><b>Boundary Information</b><br>13.4.1891: Landamerkjaskrá Skútustaða í Mývatnssveit. ... B Landamerki sellands- og afréttarlands Skútustaða eru þessi: Að norðan móts við Baldursheim. Úr grófinni sem liggur vestan við Kráká utanvert í móts við svokallað Grasaskarð ræður bein stefna ves							
Farm Histories							Farm	Farm mound	Álftagerði				65.569383	-17.047149								<b>Farm History</b><br>Dýrleiki óviss 1712, hjáleiga Skútustaða. Bygð fyrir manna minni skamt út frá staðnum, afdeild einasta að túni og engjum.  Talin 10 hdr. 1839 - SSÞ, 123.  Jörðin skiptist á Álftagerði I-IV.  Álftagerði I er 1/4 hluti jarðarinnar, Álftagerði II er 1/4 hlu<br/><br/><b>Kvikfje</b><br>Kvikfje ii kýr, i kálfur, xxx ær, vi sauðir tvævetrir og eldri, xvi veturgamlir, xii lömb, i hestur. Fóðrast kann i kýrþúngi.<br/><br><b>Ítök og landgæði</b><br>Kostir og ókostir sem áður segir um heimastaðinn, nema eggver er hjer ekkert og engin silúngsveiði með dráttarnetjum.							
Farm Histories							Farm	Farm place	Árbakki				65.44455	-17.112367								<b>Farm History</b><br>Nýbýli í afréttarlandi Skútustaða 1843.  Fór í eyði 1910.  Kallað ýmist Krákárbakki, Árbakki eða Bakki.  Fyrsti ábúandi var Jón Björnsson (f. 1810 d. 1860) og k.h. Helga Jónsdóttir (f. um 1803).  Þau reistu bú 1843 eða 1844 og 1845 voru þar 8 manns í hei<br><br><b>Land Improvement</b><br>Tún hefur verið stórt, greiðfært, varið torfgarði nema að austan, þar sem áin er, en hún er þar breið, en fremur grunn og rennur á grjóti.  Út frá túninu eru víðlendar mýrar og holt. Ódáðahraun III, 144  "Ræktunarskilyrði eru þar ágæt, og gæti túnið sj							
Farm Histories							Farm	Farm mound	Grænavatn				65.540622	-16.996611								<b>Farm History</b><br>30 hdr. 1712.    Bændaeign.  "Þorkell enn hávi kom ungr til Íslands ok bjó fyrst at Grænavatni, er gengr af Mývatni." Landnámabók, ÍF I, 282.  11.5.1447 hefur sr. Þorkell Guðbjartsson keypt þriggja kúa fóður í Grænavatnslandi undir Hrakströnd – DI IV, 70<br><br><b>Land Improvement</b><br>1919: 5,6 ha. allt sléttað.  1839: "... landlítil heima um sig en hefur það mikið í fjarlægð.  Heyskapur ágætur en kostnaðarsamur sökum þess að áin Kráká þarf árlega að stíflast frá enginu.  Silungsveiði engin.  Eggver ekkert."  SSÞ, 123.<br/><br/><b>Boundary Information</b><br>2.5.1562 ‘Sagdi Kolbeirn Magnusi þessi landamerki. J milli Grænauatz og annar mana jarda: fyrir utan Riede Grænauatzos. Og vestur i þa tiorn sem þar geingur a milli. Og i gard þann er vestur ur tiornini geingur. Og þadan riettsynis vr gards endanum og ve<br/><br/><b>Pasture Quality</b><br>Túninu spillir Grænavatn með landbroti sem á eykst meir og meir. Kráká hleypur á engið, og verður að stífla hana af á vorin, sem nokkuð þykir erfitt. Úthagarnir eru víðlendir en hrjóstrugir nálægt og ekki nema hraun og sandar, og því verður hjer að brúka selför í heimalandi.<br/><br/><b>Kvikfje</b><br>Kvikfje iiii kýr, ii kálfar, xl ær, xii sauðir tvævetrir og eldri, xxx veturgamlir, xvi lömb, iii hross, i foli þrevetur, i únghryssa, iii geitur. Fóðrast kann iiii kúa þúngi.<br/><br><b>Ítök og landgæði</b><br>Útigangur hefur verið góður, en spillist mjög af sandfoki, og þarf því nokkurn heystyrk, og lömb meira part fóður. Hestagánga engin, og eru þeir á fjöll látnir og gánga þar uppá líf og dauða. Skógur til kolgjörðar eyðist mjög og feyskist, en til eldiviðar nægur. Torfrista og stúnga bjargleg, en lángt til að sækja. Víðirrif nokkurt til heystyrks, eyðist mjög. Silúngsveiði í Grænavatni mjög lítil, hefur áður nokkru betri verið. Vatnið grynnist mjög af sandfoki. Eggver af önd í einum dálitlum hólma í Grænavatni, ekki til hlunninda teljandi. Hvannatekja mjög lítil í sama hólma.							
Farm Histories							Farm	Farm mound	Garður				65.554234	-16.975632								<b>Farm History</b><br>8 hdr. 1712.  Bændaeign.  Brjánsnes var 12 hdr. 1712 en fór í eyði 1804 og var sameinuð Garði.  Garður og Brjánsnes voru saman taldar 15 hdr. 1839 - SSÞ, 122.  <br/><br/><b>Pasture Quality</b><br>Túninu spillir sandfok öðru hvörju, er þar með lítið sprettur lítt fyrir grjóti í jörðunni. Kráká gengur yfir engið, sem áður segir um Grænavatn, það spillist og af leir og rotum. Úthagarnir eru litlir, og er því jörðunna af eiganda til lögð selför á Hólavatnsheiði þar sem kallast Garðssel, en menn vita ógjörla hvort það er Skútustaða eður Baldursheims land, með því þá var einn eigandi alla jarðanna þriggja.<br/><br/><b>Kvikfje</b><br>Kvikfje ii kýr, i kvíga að fyrsta kálfi, xxxvi ær, v sauðir tvævetrir og eldri, xvi veturgamlir, xxi lömg, ii hross, i únghryssa, iii geitur. Fóðrast kann i kýrþúngi.<br/><br><b>Ítök og landgæði</b><br>Útigangur í lakari lagi, og þarf útigángspeníngur mestan part hey, nema beit sje til fengin af nábúum. Torfrista og stúnga bjargleg. Elt er taði undan kvikfje. Silúngsveiði góð með dráttar og lagnetjum á sumur í Mývatni, en á vetur með lagnetjum undir ísnum og so á dorg. Eggver lítið af önd (háellu) í einni tjörn, fæst sjaldan fult hundrað eggja á vori.							
Farm Histories							Farm	Farm mound	Kálfaströnd				65.598734	-16.597801								<b>Farm History</b><br>12 hdr. 1712.  Jörðin á eyjuna Hrútey í Mývatni ásamt fjölda hólma.<br><br><b>Land Improvement</b><br>1919: 3,4 ha. 19/20 sléttað, garðar 580 m2. 1839: "... ekki landmikil jörð og heyskapur reytingssamur, þó víða.  Agnsemi fín en eggver rétt gott.."  SSÞ, 122.<br/><br/><b>Boundary Information</b><br>Landamerki Kálfastrandar eru þannig skv. Landamerkjabók Þingeyjarsýslu:  Að norðan móti Geiteyjarströnd ræður gamalt merkigarðsbrot, er  liggur til austurs frá Mývatni sunnan við svonefndan Vastardrátt og utan við nýlegan vörzlugarð, sem byggður er á se  POINT(610752.11051555001176894 568857.04774128342978656) SÞ-206 610752.16 568857.01 SÞ-206:001 Farm mound Geiteyjarströnd GPS 0 SÞ Skútustaðahreppur 6607 Reykjahlíðarsókn Geiteyjarströnd 12 hdr. 1712, einnig nefnd Geiteiðarströnd.   Geiteyjarströnd I er 1/2 jarðarinnar, Geiteyjarströnd II er 1/4 og Geiteyjarströnd III er 1/4.  Eyjan Háey í Mývatni tilheyrir Geitarströnd I.  HH segir jörðina einnig nefnda Geitreiðarströnd og Geitríðarströ 1919 4,7 ha. 19/20 sléttað, garðar 160 m2.  1839: ... landlítil en landseig, hefur lítinn útheyskap.  Eggver nokkurt en riðsilungs veiðijörð hin langbesta við Mývatn."  SSÞ, 122.<br/><br/><b>Pasture Quality</b><br>Túninu spillir stórviðri, sem bera á það möl og grjót, en þó ekki til eyðileggingar. Engjar eru á dreif innan um melhóla smáfengnar, í Hrútey eru og slægjur nokkrar, sem mjög gánga af sjer með rótum, þar sem fýkur þar á grjót, hagarnir eru litlir og hrjóstrugir, og kaupir presturinn því selför á Grænavatni fyrir 30 álnir árliga.<br/><br/><b>Kvikfje</b><br>Kvikfje iiii kýr, i naut tvævett, i kálfur, l ær, xxxiii sauðir veturgamlir, xxvii lömb, v hestar, i hross. Fóðrast kann iii kúa þúngi.<br/><br><b>Ítök og landgæði</b><br>Útigangur sem áður segir um Haganes. Torfrista og stúnga lök og sendin. Elt er taði undan kvikfje. Silúngsveiði í Mývatni með dráttar og lagnetjum á sumur og vetur, með lagnetjum góð og gagnvæn og so á dorg á vetur. Eggver af önd í Hrúteyjarnesi og tveimur vatnshólmum í Mývatni að góðu gagni, og kann að fást á vori ein x C eggja, meira eður minna eftir árferði. Hvannatekja í Hrúteyjarnesi nokkur.							
Farm Histories							Farm	Farm mound	Vogar og Vogaafrétt				64.622484	-16.924018								<b>Farm History</b><br>30 hdr. 1712.   Í landi Voga I (sennilega 1/3 )var býlið Björk stofnað árið 1959 á 1/3 af jörð Voga I.  Í landi Voga II (sennilega 1/3) var býlið Vogar IV byggt á 1/3 af landinu árið 1959.  Einnig var byggt íbúðarhús á landi Voga II árið 1962.  Vogar III<br><br><b>Land Improvement</b><br>1919: 4,2 ha. 3/10 sléttað, garðar 2067 m2.  1839: "... landlítil heima um sig en hefur það æði mikið í fjarlægð.  Búsveltujörð upp á sauðfé.  Hefur sæmilegan heyskap, agnsemi rétt góða og fínt eggvarp í Vogateigum."  SSÞ, 122.							
Farm Histories							Farm	Farm mound	Reykjahlíð				65.64575	-16.9147								<b>Farm History</b><br>30 hdr. 1712.  Kirkjustaður.  Taldist 40 hdr. 1839 - SSÞ, 122.  Reykjahlíð I er 1/4 hluti jarðarinnar.  Reykjahlíð II var 1/3 jarðarinnar en árið 1962 var Reykjahlíð IV byggð á 1/3 jarðar Reykjarhlíðar II, að Reykjarhlíð II er er rekið gistiheimilið Hóte<br><br><b>Land Improvement</b><br>1919: 7,7 ha. 19/20 sléttað, garðar 2370 m2.  1839: "... geysi landvíð jörð en sára heyskaparlítil og einkum örðug.  Veiðiskapur er henni fjarlægur og skjaldfenginn.  Eggver til þægilegheita."  SSÞ, 122.							
Farm Histories							Farm	Farm mound	Grímsstaðir				65.654234	-16.969667								<b>Farm History</b><br>20 hdr. 1712.  Grímsstaðir I er 1/2 jarðarinnar.  Grímsstaðir II var 1/4 hluti jarðarinnar og er skipt í tvennt.  Grímsstaðir III voru 1/4 af jörðinni og síðar voru  Grímsstaðir IV stofnaðir á helmings þess lands árið 1955.  Einnig eru Stiklur smábýli í<br><br><b>Land Improvement</b><br>1919: 4,4 ha. 7/10 sléttað, garðar 135 m2.  1839: "Hagajörð góð, og víðlend og landgóð, heyskapur mikill en blautur.  Eggvarp gott í því stóra Slútnesi.  Missti dálítið af landi sínu við nýja hraunið sem féll á 1728."  SSÞ, 122.<br/><br/><b>Boundary Information</b><br>Í örnefnaskrá segir:  "Landamerki voru úr Fretvogi vestarlega suður í vörðu á mýrinni og þaðan bein lína vestur í Helguhól og þaðan í Brennukíl við Brennuvík.  Úr Hamarskíl beina stefnu á Skeið í Lambafjöllum norður á hreppamörk, eftir þeim austur á móts<br/><br/><b>Pasture Quality</b><br>Túninu spillir nokkuð Mývatn með landbroti. Enginu grandar sama vatn með landbroti til stórskaða og hefur eyðilagt það meir en til helminga. Úthagarnir bjarglegir og víðlendir.<br/><br/><b>Kvikfje</b><br>Kvikfje iiii kýr, i kvíga veturgömul, lviii ær, xii sauðir tvævetrir og eldri, xvi veturgamlir, xxx lömb, iii hestar, i geit. Fóðrast kann iiii kúa þúngi.<br/><br><b>Ítök og landgæði</b><br>Útigangur í meðallagi, þó þarf roskið fje jafnan heystyrk, og lömb mestan part fóður. Hestagánga engin, og eru þeir á öræfi látnir á haustin uppá líf og dauða. Skógur til kolgjörðar og eldiviðar ennþá bjarglegur, feyskist mjög, brúkast og til heystyrks. Torfrista mjög lök og lítt nýtandi. Stúnga bjargleg. Víðir og fjalldrapi lítill til heystyrks. Silúngsveiði í Flóanum í Mývatni en ekki við landið, að góðu gagni með lagnetjum vetur og sumar og so á dorg. Eggver af önd í tveimur hólmum í Mývatni að nokkru gagni, og kann að fást hjer um 7 eður 8 hundruð eggja. Hvannatekja að nokkru gagni í sömu hólmum. Grasatekja lítil.							
